iter	Logloss
186	0.3940863345
187	0.3939147541
188	0.3938822266
189	0.3940507048
190	0.3940260798
191	0.3939220437
192	0.3939386213
193	0.3939245396
194	0.3940199319
195	0.3939492828
196	0.3937713719
197	0.3936898732
198	0.3937788993
199	0.3937711256
200	0.3938741175
201	0.3938903816
202	0.3940520997
203	0.3937542087
204	0.3938722032
205	0.3937852452
206	0.3937184589
207	0.3937334158
208	0.3936911128
209	0.3936199597
210	0.3937365458
211	0.3936459951
212	0.393512045
213	0.3933830695
214	0.3932269417
215	0.3933657401
216	0.3932575413
217	0.3932964075
218	0.3933732778
219	0.3933279229
220	0.3931804442
221	0.393232254
222	0.3932122909
223	0.3933015546
224	0.3933327712
225	0.3933733527
226	0.3933301006
227	0.3934292665
228	0.3933473651
229	0.3931601397
230	0.3933152719
231	0.3931232694
232	0.3929287985
233	0.3930585127
234	0.3930743095
235	0.393161641
236	0.3930676404
237	0.3930775856
238	0.393099339
239	0.3930821567
240	0.3933286189
241	0.3932940212
242	0.39339202
243	0.3934362626
244	0.3934588723
245	0.3931707687
246	0.3932321847
247	0.3931492911
248	0.3930626291
249	0.3930104151
250	0.3931507346
251	0.3932907487
252	0.3932807415
253	0.3931915056
254	0.3933696346
255	0.393369758
256	0.393494951
257	0.3936089854
258	0.3938009322
259	0.3937585219
260	0.3937880442
261	0.393862882
262	0.3938383509
263	0.3937018916
264	0.393665819
265	0.3935699243
266	0.3936852536
267	0.3937840541
268	0.3937700406
269	0.3937788323
270	0.3939053836
271	0.3939533129
272	0.3942190625
273	0.3943101585
274	0.394390623
275	0.3943694381
276	0.3942238297
277	0.3941398772
278	0.3942383092
279	0.394097871
280	0.3940405033
281	0.3940024815
282	0.3940144512
283	0.3939639104
284	0.3939182629
285	0.3939959118
286	0.3940541651
287	0.3939317486
288	0.3938822334
289	0.3939609675
290	0.3940242392
291	0.3941414194
292	0.3942543554
293	0.394205756
294	0.3943028897
295	0.394336965
296	0.3944601389
297	0.3945520173
298	0.3946984609
299	0.3947892602
300	0.3947628799
301	0.3946068412
302	0.3945281102
303	0.3943835723
304	0.3945248659
305	0.3945258485
306	0.3944638781
307	0.3946806642
308	0.3949026618
309	0.3949323026
310	0.394883036
311	0.3948848663
312	0.3948526914
313	0.3947338844
314	0.3947595741
315	0.3947493658
316	0.3949940553
317	0.3948049722
318	0.3948596837
319	0.3949121974
320	0.3948534385
321	0.3949830646
322	0.3943405178
323	0.3943691971
324	0.3942431161
325	0.3942266251
326	0.394301463
327	0.3942604695
328	0.3944321521
329	0.3944996604
330	0.3946017581
331	0.3945731493
332	0.3943669492
